Id,SalePrice
2735,135411.40145492306
2736,136611.40966919123
2737,125070.4581381299
2738,126508.63820929102
2739,159612.4087863679
2740,141719.96080686693
2741,145783.75177275794
2742,160857.96419863304
2743,149745.53056839004
2744,163712.78868639233
2745,147951.5856788846
2746,141308.59554238323
2747,144054.3676708751
2748,126380.30460022532
2749,128680.35783734039
2750,134167.20749398542
2751,134547.88205025837
2752,192623.85080618077
2753,151590.24810829782
2754,186625.6460424758
2755,125127.5406192639
2756,96824.03075444323
2757,70628.95314168089
2758,83749.70553475573
2759,156481.17633088864
2760,126211.18349202095
2761,151780.69950477427
2762,149433.9731103651
2763,173301.51429127768
2764,158103.3563744659
2765,284290.16125943296
2766,146883.29814259018
2767,85678.84429101968
2768,126310.60745906291
2769,127858.68915656497
2770,147417.28155186895
2771,110513.33653508796
2772,116506.99060803954
2773,157296.2757704882
2774,146512.71953270558
2775,122521.24504923448
2776,131153.51837030443
2777,148297.74430745418
2778,97740.79568466259
2779,120757.99452886595
2780,102279.13131626009
2781,100881.1547264822
2782,104712.87453878023
2783,91525.20957900422
2784,125647.58442660846
2785,136924.91986354368
2786,63778.20380545972
2787,123602.91188045498
2788,79112.1551299487
2789,182647.51629062026
2790,90449.4423444853
2791,116999.63078522551
2792,64702.656840712974
2793,172183.47929917765
2794,107584.81264435074
2795,127763.89218550177
2796,101300.95093160764
2797,189502.50590379513
2798,116943.96026978953
2799,128398.27826163755
2800,80084.14411141715
2801,119401.93012449668
2802,134478.34259561953
2803,165597.9412342399
2804,134628.41648429204
2805,103385.67517193382
2806,81988.22655885156
2807,159706.7377597079
2808,154311.00895448274
2809,132996.34064160165
2810,138285.18165066128
2811,150023.99288043124
2812,158273.15462243682
2813,157580.79664941673
2814,157810.68983308782
2815,105974.2584151568
2816,238224.95541803763
2817,148964.71373221892
2818,132927.34754408433
2819,176698.09318295598
2820,132407.7309711533
2821,116645.67471056817
2822,178722.20368535133
2823,250759.40447360344
2824,179398.6953668372
2825,146487.65521579914
2826,137839.3978939262
2827,136725.80114003882
2828,211340.1283013089
2829,193759.8320094486
2830,231567.0642393092
2831,179604.04395914217
2832,247399.619975649
2833,300982.66429352964
2834,213263.72212111024
2835,218508.71286647583
2836,189455.24226867195
2837,142897.02186941737
2838,144261.59559045383
2839,181616.96696842203
2840,208306.79578858873
2841,201994.88234625844
2842,221865.2878496199
2843,152304.7303028336
2844,152085.63682904048
2845,122145.23403975903
2846,204424.10731306413
2847,203756.06460257838
2848,214856.0648537419
2849,204711.76871407282
2850,265705.6638107566
2851,221460.3738981402
2852,228656.59987882807
2853,244230.0647038313
2854,143170.11245143323
2855,203452.09040318686
2856,200779.8671853806
2857,185266.03502468177
2858,196750.38166508733
2859,113606.89978842704
2860,130042.6761085184
2861,120228.47895446223
2862,191059.66819505
2863,134673.56255941952
2864,248706.63791237373
2865,142894.1319148306
2866,132482.65176858005
2867,95344.48637742734
2868,89773.80682506158
2869,109649.90878829946
2870,124874.39293607573
2871,92090.99892766411
2872,40955.0731092757
2873,104117.37295046297
2874,143801.93395714133
2875,114984.6324626999
2876,166741.79370100627
2877,143975.68363204566
2878,179243.8265233598
2879,139372.5287790559
2880,101131.2342512096
2881,147932.37866491958
2882,158656.87839020364
2883,187179.5798160015
2884,194182.8571130525
2885,184874.0882996214
2886,227292.48299528158
2887,98408.53901518643
2888,132542.06475177535
2889,54803.846242690226
2890,75267.8587930891
2891,139871.67898950476
2892,63070.441314916825
2893,87093.04219271815
2894,55535.69957414813
2895,298721.6674580311
2896,279644.1892138074
2897,188642.003157187
2898,139808.0436176771
2899,216063.58295712035
2900,161556.33008640175
2901,184039.68793804638
2902,182795.4933077561
2903,336676.1147352607
2904,368465.4424639211
2905,94632.36664448252
2906,202760.98969023157
2907,115709.02448843606
2908,135170.0223015291
2909,135390.52547825797
2910,80308.31671613974
2911,76920.41028415028
2912,151305.45228499445
2913,83264.87193593218
2914,70897.1230310392
2915,76699.65850988924
2916,79921.28093342301
2917,155880.1975895854
2918,104433.29524285003
2919,207473.0546782013
